id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1376,8.659640734216992e-102,6.336083794872196e-142,6.805660722082283e-103,2.913871255311804e-32,3.449123706860853e-297,6.490490192435739e-15,0.5000000000214398,2.895445768593001e-60,4.925349016799042e-26,1.0451181320872734e-164,9.349189206381357e-78,1.9201688315102834e-120,3.633356520048931e-107,5.819697897793788e-97,3.2983878484217233e-96,5.947066194510356e-128,8.421085969072713e-115,1.1704435424271039e-44,6.103472719979356e-148,4.645640313693202e-93,1.3078873898451976e-65,1.156178478525845e-92,1.1289494866097383e-15,7.239197747461964e-98,3.60415410154573e-84,2.911675413117217e-56,2.2142770164738927e-75,1.149245658260927e-102,6.9473684838829105e-34,4.775891024573732e-33,9.265142066166379e-64,5.118367483982894e-38,2.491205055658127e-78,1.0052738063982805e-61,5.360839767518053e-78,3.795758235187787e-149,4.4362515719379594e-73,1.1624713889631617e-72,9.941992115044518e-96,4.613901228031595e-39,3.982782409520662e-31,6.494964439875966e-103,6.375553699933031e-138,1.867411877856504e-68,2.351525252427142e-82,1.3596720434391445e-55,7.781643666101417e-131,7.740030195380765e-99,4.021517834061542e-108,4.4969852589143416e-125,8.011932375076759e-35,2.1521641549527533e-75,1.862063682515348e-77,1.178671651930812e-70,9.481750649803404e-58,7.090332793430424e-61,6.450379948268923e-108,2.553657214770955e-94,1.2197355017808314e-40,4.795124152009354e-72,8.144346923241482e-104,1.8841554864827688e-116,3.1261605499273095e-80,2.858143010606207e-112,2.2550351967136262e-117,1.0247822426812162e-94,6.562173582157541e-84,4.632097184540709e-62,2.3728221617973233e-58,2.4287747562686204e-43,2.2837753044566612e-71,1.8549525442163206e-80,2.006550544181466e-141,3.9343632613828304e-52,3.5280110281029485e-178,1.338465432075449e-154,4.022054045696368e-55,6.438085067749058e-50,8.635129597591744e-28,5.753583053572292e-42,0.49999999997855266,5.803425233484672e-38,1.9178688008648097e-73,8.29151084370469e-61,1.5341733815039704e-120,4.009279862771844e-125,2.6019767564051438e-62,2.814130913186631e-47,8.057518627020075e-222,1.6030237158592054e-157,8.577498855734122e-80,1.327843085131193e-145,2.7991343542649485e-54,4.9258623593118304e-65,1.039106805245429e-34,1.8934499930258496e-102,6.081506302287302e-61,3.6802637208116444e-144,2.866039176735435e-103
1382,1.892714596882847e-86,4.45362666219575e-153,4.9808229230162046e-82,4.329543498271718e-09,0.0,1.5347992873025147e-68,5.424436445992797e-95,1.0918268120940372e-77,6.575895621107583e-85,2.681181784448334e-246,4.4591336743558024e-40,8.208027523064728e-139,1.341834008830817e-103,9.487426509296131e-89,9.063914834841976e-155,1.3851276429773174e-149,3.1443496501729524e-113,1.8149823767427095e-60,2.815496901066465e-134,1.8245685762091206e-114,8.561931662593016e-83,2.2071356397726286e-60,2.3544220806742829e-32,1.0096879581710793e-62,2.3638742174923727e-90,1.230803192112237e-53,3.3656771454491837e-56,1.3540446583949943e-76,2.9616584243854727e-35,1.3440279825217734e-42,1.4577463828115652e-41,2.7111631629233377e-27,6.722841639737905e-60,9.681833463641306e-73,1.2540366861093911e-51,6.294814222617289e-191,1.4551115765771795e-76,6.862486338529126e-82,1.096658280754364e-77,4.0568073038733646e-51,2.3941063685578583e-56,2.430566787181693e-104,8.707568078504344e-81,9.124705584570081e-29,1.7538167365385598e-59,1.0147399720509585e-56,1.334326666669451e-81,5.902360526515773e-161,4.6954681149303085e-120,2.216382399073665e-98,6.134136998198497e-18,2.0432379422518067e-60,1.179404226108202e-18,1.9833885149800272e-30,2.6473346006987566e-36,2.0551992542367397e-18,3.6655223426643645e-59,3.0611121699239735e-102,4.2639898166391127e-41,4.5982390733074796e-97,5.169614693362756e-94,8.487395531101655e-70,3.2854640799835045e-70,7.819358440278046e-139,8.576261392303288e-80,9.882059115396245e-53,4.074572781157957e-48,1.8279182661737127e-16,2.5531201376266607e-24,0.9999999956629666,1.351697554076674e-35,7.732715135408269e-109,3.2354282091334133e-79,4.496070243503441e-32,3.648594461389154e-161,3.621031016754008e-111,9.365333496599626e-57,5.157391047413062e-49,1.4254623546863494e-134,3.031754194374424e-30,8.604734930598855e-88,7.476486786049227e-12,5.611225064822988e-127,2.0272215043185256e-32,3.145535122261623e-125,1.961644930227676e-113,6.672089333324432e-15,1.3360254016940876e-15,5.964538435174859e-161,1.0903844969447924e-168,8.333970096615944e-54,7.2489214944748e-145,7.078790224516667e-54,3.3470505137103187e-87,2.7676220523336875e-41,1.7919545471386863e-110,5.03874718725856e-15,6.424198827699254e-115,1.0884395914594304e-71
1383,3.577887361553368e-92,6.24952758662707e-134,4.739320326009721e-56,1.5518124912298856e-22,0.0,8.511988617955026e-36,2.9401095723932084e-114,4.10250511906998e-94,2.645225374541681e-96,5.1151420786610645e-238,5.885584727621888e-29,1.3612589309729318e-159,1.7978173908365054e-125,3.7121690653921415e-117,4.64809262559134e-153,4.886218066823638e-124,1.2810243202532394e-122,2.4271271973259546e-73,1.4773784249729764e-127,2.031060822527897e-129,4.639508605081875e-98,3.030654107646983e-68,9.50872380884102e-61,1.8643016867218263e-73,6.345531675869345e-94,3.268434474630136e-69,2.1389974692066196e-60,9.463976031690993e-49,1.0547104597444862e-13,3.415046510082395e-44,4.601533413242552e-21,4.814605303302897e-33,1.4334016520181132e-61,6.769324184467443e-81,2.959297339841706e-25,4.7797128961736754e-161,1.22365830471732e-86,3.940444364345394e-52,2.8556163490321512e-59,4.236338931420428e-30,2.4479133927395554e-49,7.338451808194767e-96,0.49999997997072565,1.2928896120648958e-51,9.327193584234505e-42,2.045095009858648e-68,3.350419565004446e-110,2.499292320279832e-158,3.2126552752523727e-119,8.516273867975143e-110,3.4082854347273796e-30,1.3623389140930732e-88,1.1420175942569042e-36,3.089168898085172e-75,9.40783766253602e-66,4.509209677121969e-52,2.200004548363722e-90,9.807001062625926e-103,1.0614112206841766e-31,1.8626785606779765e-94,1.0137751004577279e-125,1.1033621269360286e-52,9.832767308755809e-105,4.3948964603825836e-129,9.94612755467765e-97,9.066718802364148e-96,6.951044747156545e-28,5.612430539875973e-22,1.0529138402957911e-52,4.0116048912419095e-08,1.112360065896137e-55,7.20107512031632e-118,8.359993617135084e-80,3.0441044903650803e-24,7.173245577700542e-197,8.574942281624863e-141,4.00061361863419e-56,1.716315766901785e-59,8.206781419953614e-155,8.269967206560234e-46,7.51263538954635e-94,0.49999997991311984,4.808120156260657e-119,6.892095619583052e-22,7.725637318863686e-89,8.791662804523563e-146,7.236327925327789e-20,5.222199388229831e-25,5.508889113284677e-171,5.8397974864218905e-170,2.3810844556510597e-40,7.720343622563601e-146,6.440787301401185e-69,2.0643746372238038e-104,2.8422360361964264e-47,1.1572590727366727e-118,5.50866925770732e-31,3.4445543136410967e-99,1.9212829307422634e-88
1385,1.9767809886849892e-100,2.049323352702082e-151,1.61043684468199e-40,1.2268890865743538e-16,0.0,3.3182724579711395e-71,3.908283992840267e-106,4.260286048637639e-112,5.768292279421534e-96,2.1509423089193777e-261,3.041902547363533e-52,1.9382028782806048e-159,5.132288352958249e-144,6.947537442911432e-132,3.7615646838356054e-182,3.0536247182497835e-129,9.763966868467481e-133,5.1567098902451824e-82,4.068978164295486e-141,1.3389441708550814e-141,2.61234363290041e-102,3.115919197721561e-36,1.1945401841276237e-26,6.40235969933143e-41,1.5338421894435695e-63,2.2263688458535715e-37,1.1409472317492108e-84,4.877421737872699e-51,2.260766627465619e-11,1.1798150693319002e-14,0.002019803483145222,5.0875519725614395e-24,9.317833173164283e-69,1.2416845221139894e-69,0.4989905424419789,2.366830513260919e-197,5.256718138730841e-34,2.134002328564964e-28,2.239399962034746e-39,3.230928906184494e-11,6.509800303922807e-20,9.915207009313434e-110,1.5100775248284414e-37,1.1847349227339752e-30,2.431305155292334e-72,1.5636505351519294e-65,7.126144254119847e-103,1.6890209723135865e-155,3.710283917565775e-136,2.2681703659231723e-109,1.0798758078371964e-32,8.84589200642865e-73,1.616383077968427e-36,8.570503200907631e-64,2.5097595775937185e-62,1.5059539365065959e-31,3.438615927404269e-94,6.3638432708228365e-78,2.783148601022989e-41,1.7035106453196472e-102,7.074671998972535e-108,1.250012252112967e-48,1.4386740644844055e-68,9.15984993995072e-171,4.701886801621153e-106,1.9087099899645714e-88,7.334564861510802e-26,3.499900490178052e-12,7.052642185711074e-20,5.405699855570946e-13,1.322064603940448e-46,2.3820839868299593e-139,4.4357788123980796e-82,9.806582695368761e-33,2.2029759065795627e-213,1.5538293489786197e-156,6.787129595452256e-57,5.185004320596499e-49,2.4029738251802134e-184,2.5771589052225e-31,4.499370223360684e-110,0.498989653973947,4.537203933405033e-130,1.8189231197509708e-70,7.551422509596016e-107,3.1583209591110137e-114,4.62247274307785e-34,1.4960464485546358e-37,2.4757251091111896e-173,1.0314474071734545e-180,4.442755649571275e-29,1.5626457060118643e-157,3.6461163868893707e-65,2.062144867121397e-99,1.330984455032474e-57,1.0600327556402922e-129,4.195980637827723e-11,2.1990470787982417e-104,1.03305049985091e-98
1387,2.72902037154262e-111,2.886409838543054e-184,9.877059071671234e-119,5.254295679557027e-39,0.0,5.73688556097037e-24,1.2649858823296257e-05,4.471849998277804e-96,3.0268897879771186e-64,1.890630210663937e-228,1.5424679727451612e-81,1.9223000287293287e-139,3.5976573436942655e-101,5.186102754340451e-94,1.3616754567190323e-133,2.73042613967575e-137,8.872690998991244e-143,1.388866200533743e-57,2.178908942796806e-132,1.0899021237763212e-118,4.6025672500943986e-110,2.3496432269246096e-110,3.649490789944678e-59,9.876022425282909e-50,1.728570204389989e-83,1.5927643019931775e-68,3.728763191406605e-58,3.558726641915345e-92,9.157574800233296e-47,1.285968843920375e-58,1.0703619686329667e-76,1.835651522188172e-45,5.938455961399069e-77,4.3399437721019534e-41,6.74540258469287e-101,1.8289041995124986e-166,1.546228561599652e-82,3.5487313268970706e-70,1.3267565247844252e-79,8.208431411872545e-70,7.699148862992508e-58,1.1155451221142533e-108,4.090096503274002e-117,4.87960454621738e-33,2.1429921387960776e-105,2.615448972745178e-44,1.0837608105490938e-108,8.338195479769847e-131,3.025925876345809e-122,4.823253765067974e-99,3.435260342831487e-69,1.77835148652746e-74,8.589928182027796e-57,8.1764538118867e-59,1.7607541102708318e-69,1.5681406244682295e-47,2.548090875862346e-62,1.7020999916102099e-122,9.847396059096023e-45,0.24999987922187245,5.080487431795123e-97,4.143536181204081e-124,9.02307965239284e-79,8.353707909126532e-08,3.5143205848203244e-128,1.3698160974324145e-100,5.451697823878599e-75,2.4303780329511282e-58,5.339764523843405e-60,1.7391515947358516e-35,0.24998762893848034,0.24999987922187245,1.889343465289255e-96,1.8006650539489314e-77,5.346952247784641e-170,8.159352710194853e-131,6.496946943129063e-76,1.0852146380292734e-50,7.805236258366865e-30,4.4533554669879497e-20,0.24999987922187245,3.457113567013271e-52,9.009910730638924e-18,8.860207857222607e-48,1.0751026340199608e-90,2.0455740955639088e-135,3.404599901076022e-52,2.5493085880664756e-59,1.2313782189040458e-229,3.141331965901702e-170,7.325201490330194e-79,2.194105763154629e-149,4.8083037023900077e-63,1.8581857208519374e-74,1.0690392780767144e-67,3.3125885799144046e-129,1.0625259478671884e-33,9.686257434634564e-134,8.397549059819537e-108
1389,2.775563599772962e-51,5.152974038832045e-36,1.3819527419193098e-125,3.631495611440319e-33,1.920811355418603e-277,4.304958190874381e-112,1.1929787093813291e-55,5.041169691560252e-43,5.636500192983561e-10,4.676257899827235e-65,3.0690611417339715e-39,5.934310770023683e-63,3.7136629699454086e-81,1.9462183273694822e-14,4.690632921080783e-90,2.4386395213360592e-179,1.0052034194825814e-45,1.3352784267853254e-36,6.201215665681741e-150,0.3326008557866644,4.506006126860031e-41,7.572320095872467e-104,3.4126348036698108e-65,7.786822905926125e-94,1.277296534746682e-128,1.2667796682694186e-75,1.646828030557215e-34,2.329458790541449e-131,2.1387563560236353e-74,7.645808781645008e-74,1.501978869496064e-73,5.564397562736292e-58,2.531786716070552e-103,2.0559309257733997e-88,2.056431114006479e-71,1.4329134536729798e-232,4.9315532430604465e-92,6.520854832088844e-91,2.97802295467795e-116,4.807409160160112e-81,9.725293023387794e-74,1.9435363180440773e-14,2.595938419374415e-121,1.6676198564560105e-50,2.0471235913943523e-110,2.0016666764804723e-77,4.854384818251511e-154,0.3326008557866644,0.3326008557866644,2.557229916021241e-60,2.2805133920632274e-39,4.8788539146446984e-127,5.446761818052854e-67,1.803587921493962e-58,7.266700669969306e-63,4.999930644769764e-67,2.6196278472183375e-139,8.996065868802291e-170,4.657993085703136e-55,3.5165756340240855e-92,6.03521083490997e-110,3.3673383431640826e-107,8.362353696865971e-129,4.123415375165963e-162,1.8610854754620213e-147,2.4462543760083533e-105,9.119868877305244e-113,4.4769766816769985e-68,1.1825042948835066e-54,3.619181865189695e-33,1.8691595878538885e-72,6.180466697033033e-108,1.1697579214792856e-139,4.8666673054451795e-32,7.499652815009588e-185,4.942421733307302e-182,2.2271955757017473e-93,2.200698969835616e-92,1.0285632115754727e-144,3.872015012653543e-37,8.246492157202069e-56,7.228244731459313e-38,4.579796192218394e-121,1.3048369835862886e-70,1.0912644548228294e-139,9.687232905562548e-106,4.997448162034532e-64,1.779543981970682e-47,1.9780913784335482e-243,7.33279531298423e-97,3.734713737704545e-71,4.714478998058887e-120,1.2068188507943797e-66,4.141645769506536e-37,0.0021974320751392044,2.0566078880527824e-19,6.5503270134089246e-46,2.020087956194157e-185,1.1786285704757873e-12
1397,4.869218871766972e-69,1.925881062024054e-55,3.060904733975367e-84,3.197983434869586e-10,1.2393247567912106e-210,3.6906990634240675e-84,1.0626628924374309e-107,1.7942058467861498e-71,1.158372192024672e-56,1.5286986887087228e-206,1.3648168977140753e-64,2.0409793416038272e-110,2.1268155216299922e-54,1.641308011098209e-112,3.300896234905616e-179,1.0451513260593711e-168,4.073369058022655e-90,9.603754746049026e-77,2.3615151700172174e-121,1.3601635199899586e-89,2.64008224570391e-89,8.619060896226642e-99,4.632471350471269e-73,1.311289462427288e-90,2.673352712643432e-88,1.4670428798469284e-90,3.298487732057192e-29,5.2886256651337515e-101,1.5038006968739582e-57,3.974346099432986e-74,2.3669141925004306e-78,1.581029825073871e-48,2.310095973907057e-44,4.990123006311565e-65,1.6647823659474997e-73,1.5647775913253852e-188,4.160506554167881e-90,8.591514018136906e-108,3.5687876295027883e-102,5.279344300123821e-81,5.8296301791667e-79,2.011400683011385e-27,7.205825505635495e-134,1.5100719632307087e-39,1.0622015808586025e-103,6.017104338929387e-44,2.6171329689075082e-83,8.166332900328851e-92,6.647238843887091e-41,9.594604615081406e-66,1.427074998180496e-31,4.644653987756117e-65,2.2329316498388753e-47,2.1651555817295753e-41,2.2678352318185096e-24,1.0042429816392256e-27,2.6904386322187147e-81,1.2567649182649631e-144,3.1519530181478686e-20,9.492165900206868e-102,4.246880786016886e-97,2.0108231116056151e-112,5.158862728721128e-78,7.331766298499852e-154,5.9980779103024557e-123,3.6176713125196515e-32,5.5753887735805955e-95,3.0647197137163653e-65,2.0075806897000538e-33,6.387110082449442e-21,9.055996906932776e-57,1.0357246004967958e-114,5.844426575566175e-137,6.548347496894889e-30,5.989744987737233e-196,5.974002170140333e-101,4.0551759103329314e-11,2.063584632652123e-67,1.6715173107421419e-167,8.785262354723506e-46,4.382862869618135e-86,4.77986218257853e-40,5.330767975953375e-106,4.3929149541603855e-82,2.3911177589802796e-150,0.9999999996396498,4.464643577787405e-30,5.744469712661432e-29,1.1989264622402416e-237,3.002425247986294e-181,1.5431978055633542e-73,1.2382259571072923e-134,1.79843310355936e-64,7.577660311574272e-67,1.0607658398830048e-39,2.1383620411663306e-92,3.013592002998398e-51,7.84633491846124e-145,1.3874544660032208e-43
1400,1.4920716043791306e-104,1.6251341289883768e-162,1.8081606120450915e-99,7.271143991461681e-30,0.0,2.83558942046926e-20,4.3624509372144654e-98,1.7354072506952445e-100,2.4811507053480858e-117,3.427335448956069e-265,3.7510061628097346e-57,1.6879320179503523e-146,1.0821172798219055e-125,1.19133819682205e-99,1.232488716389709e-168,7.120394798828359e-33,1.2780534323355069e-148,9.288574125550339e-81,5.861274786017101e-109,1.5580733346868796e-146,2.345793630629972e-90,8.73519560063763e-73,2.4317180762785306e-32,2.4585984183040703e-39,4.371598859479103e-96,5.632360939609591e-40,1.1108361043421361e-88,5.396419880604439e-83,0.5003767872286959,0.49962162234455343,1.590426691997383e-06,2.1876181331495754e-32,7.08448007396718e-80,4.159648369565778e-57,6.36206402896528e-50,2.211657171739503e-155,1.6494498860527438e-47,7.17448366698293e-39,1.5525581536945896e-29,4.1748032554088966e-26,6.835455869731987e-47,8.925199956197566e-136,4.2716256616593425e-54,1.3645541070600155e-37,1.417024005587075e-87,1.2440199740605357e-58,6.074357176994861e-110,7.165836597704962e-185,2.5824831977247485e-128,8.50869142999053e-100,4.560142232553672e-44,7.580558289793668e-72,2.754358611764815e-33,1.883319117687281e-61,6.939859179894029e-41,4.45991501609587e-26,9.322621966355419e-77,2.1041254519860257e-89,7.5891623546628074e-62,4.678493449140424e-100,4.880897767346457e-90,5.100683320740549e-82,5.546992012974937e-48,4.625871096805552e-134,4.577350462244351e-109,3.957934101316163e-69,4.100789822979518e-59,5.602171868199853e-14,1.863763074679837e-27,1.1470220803534127e-16,1.8614328618520492e-15,6.901522590755159e-92,8.644893049903616e-103,6.285854892928516e-46,3.8171163930020754e-183,1.1092450733545116e-164,1.5786200160318776e-49,4.197905412873626e-57,5.594245307245084e-156,7.962617815735717e-17,3.426159564008904e-71,1.4856136219545575e-32,1.200685286772009e-127,2.2978244803923198e-77,3.1458054053985965e-115,5.090531712850365e-128,6.1625050544799315e-47,1.929571233398804e-26,4.034564908215003e-156,1.7054991644160184e-173,5.783807348653333e-72,4.3207325907919224e-138,3.438591695684196e-58,2.5683137486471558e-92,5.049504310258507e-69,1.3776665769394095e-152,6.112991745152618e-16,2.6749408006133132e-126,9.671252479088777e-66
1401,2.4678371873616535e-75,4.277598548094766e-19,1.480400247664337e-116,1.6748465185855988e-05,2.2348280640632966e-123,1.6598325978261373e-82,2.6114229832309815e-101,8.316824361937778e-61,1.7028718256611577e-49,6.80535180891855e-193,1.4154697229718153e-59,8.064887619677819e-88,8.74127365025562e-23,4.204634248365748e-126,1.783440405270652e-175,2.075519076349398e-174,1.543796306169747e-79,2.8652948303173105e-73,3.030643765199977e-119,6.645501378940574e-79,7.870892957248938e-86,2.2042819297656625e-97,4.440099723344933e-75,1.3523650480029559e-96,2.137306044015498e-86,2.4653266480896913e-87,1.0383915502970945e-26,1.4451061635517258e-117,4.0914481655874187e-64,4.517253515122652e-71,7.869257622189692e-81,4.2685147689143485e-50,6.358383015234817e-32,2.6882142117385525e-74,4.933134401193975e-91,1.2103045263869433e-213,7.778099552990372e-108,3.8042161297848824e-114,5.503768145185085e-114,4.555694777817957e-88,5.301026269273472e-99,1.6337423450305056e-15,7.686973830531484e-154,1.9733959632849395e-56,1.90829474154023e-124,4.291055681059449e-59,7.699351304431301e-76,8.723847515304296e-113,4.2582272377887154e-41,4.586956265155942e-66,1.697147059841411e-46,3.3394304075074426e-58,1.9000058252711032e-57,2.7893757106867726e-16,8.315084260385415e-06,7.642876206440111e-13,3.3594591056349253e-57,1.709549566699686e-180,6.891503708285819e-36,6.954892961976523e-129,8.805792317555743e-122,1.947513459269998e-120,4.580818945695822e-81,2.884600884787153e-185,2.3104091358098127e-92,0.4999141394263973,2.4363893583908472e-117,1.3290372612648764e-83,1.148689986399399e-27,1.0585844061647233e-25,1.4523145565262423e-61,1.4589916829142724e-138,1.591736501545117e-147,7.752271612827053e-15,2.805801100572283e-166,2.9958393077956533e-74,3.168800199034312e-23,5.560576464630322e-82,5.4132258064030894e-151,4.834728384179483e-49,6.52791211651183e-95,4.1482312253738075e-54,7.141225368269167e-142,1.1808834395870947e-82,5.060121555791298e-135,0.5000607970233806,7.901838695565565e-27,2.1374982700469902e-38,2.786400389456184e-238,2.302144429059297e-210,2.630837262764167e-91,4.099772702706382e-124,1.038928403220001e-68,1.934842244036948e-58,1.348499105489547e-43,1.6111382151280492e-94,1.8291789234455913e-66,7.3247064364481525e-143,1.932165013262325e-15
1404,5.441395853782342e-47,3.671941399378877e-34,7.419418707810548e-131,4.178896205716059e-23,1.7042173623499065e-301,5.4506381266056916e-121,1.6864327040932394e-84,8.292160728694745e-26,4.579782621568919e-14,6.049463453048541e-111,3.4736125049824754e-40,8.066483103622032e-52,1.5309304275722148e-63,5.29829815358937e-19,4.823103323168835e-77,2.6286068350080566e-170,1.9253038074376847e-32,9.727978743734733e-37,3.69336405736654e-139,9.302418704049939e-08,5.678224802859876e-33,2.3466023475554012e-110,8.694039357964796e-61,5.032804826491022e-92,2.0661820170938817e-127,2.853125772636155e-69,3.0915516409479973e-19,4.52955041697393e-135,2.915440099871968e-77,2.7491867628083483e-81,6.87819249941604e-80,1.9481521728196694e-55,9.644494549456467e-105,3.703457574573393e-89,6.795609917973769e-89,1.0251167200772923e-240,1.686649150852029e-95,2.9943974874724034e-105,2.460868988920415e-116,6.382845146753779e-84,2.3635608466176052e-86,0.1398025428064114,6.054114630392104e-127,2.3698313577036117e-54,5.327781477478858e-103,5.786546202483218e-70,8.860510277908143e-145,0.2867323889519656,0.2867323889519656,2.1245137810210362e-40,2.047970126697247e-37,7.933277997973312e-123,3.4515043174639146e-69,5.697236779831024e-52,8.830864828669094e-67,3.236475910376412e-58,1.165646536847969e-133,1.6613902310168323e-171,2.4605883464213688e-54,1.65774083342955e-86,4.714865299604925e-99,2.8529077329944258e-108,7.7719198663414e-120,3.253054211279711e-148,1.7146570633106856e-144,6.104271200676672e-97,2.2092235544682443e-116,1.8879784322489686e-56,1.0503596460582099e-57,2.1021521587212574e-35,1.1903565719610244e-72,1.7552154943965785e-111,2.6843096773701894e-128,5.701630256383396e-40,5.803087885708347e-172,1.326267532259423e-181,4.1306405838974184e-92,3.885516419493619e-102,8.550468703833559e-148,8.116240779685251e-44,2.892209237597769e-88,5.537258257217426e-50,4.579740908548106e-109,6.813381015211258e-83,2.804402418122506e-144,1.8388661200191825e-95,1.0009982144989839e-54,1.1719740183422292e-37,2.3122392988784356e-233,3.2421982221340004e-95,2.6783593529513837e-76,2.218240688215277e-104,6.003723956314947e-69,1.5602385806410523e-34,0.286732388888932,1.9737649244627203e-07,3.779186694049006e-52,8.718236046937735e-180,3.178698587877418e-21
